image_path,label,xmin,ymin,xmax,ymax
test_images\1.png,a,12,53,94,146
test_images\1.png,a,375,167,444,257
test_images\1.png,a,168,54,241,144
test_images\1.png,a,234,171,307,256
test_images\1.png,a,97,171,171,259
test_images\1.png,c,98,52,164,143
test_images\1.png,c,506,58,584,138
test_images\1.png,d,244,54,310,143
test_images\1.png,d,22,171,92,259
test_images\1.png,e,316,54,380,144
test_images\1.png,m,386,59,472,142
test_images\1.png,i,478,57,500,144
test_images\1.png,t,171,164,232,255
test_images\1.png,t,380,288,448,368
test_images\1.png,t,235,289,302,368
test_images\1.png,b,310,171,369,258
test_images\1.png,p,22,282,86,372
test_images\1.png,r,90,283,155,370
test_images\1.png,n,451,171,526,257
test_images\1.png,p,518,284,579,370
test_images\1.png,e,584,284,645,368
test_images\1.png,o,158,281,230,368
test_images\1.png,o,308,283,375,368
test_images\1.png,y,451,283,512,374
test_images\1.png,k,533,171,597,259
