image_path,label,xmin,ymin,xmax,ymax
test_images\1ABC.jpg,a,146,309,181,356
test_images\1ABC.jpg,a,147,368,181,417
test_images\1ABC.jpg,a,253,310,284,359
test_images\1ABC.jpg,a,869,371,905,421
test_images\1ABC.jpg,a,187,425,218,471
test_images\1ABC.jpg,a,291,425,325,476
test_images\1ABC.jpg,l,186,308,217,357
test_images\1ABC.jpg,l,221,308,250,358
test_images\1ABC.jpg,n,288,307,321,358
test_images\1ABC.jpg,c,358,308,388,358
test_images\1ABC.jpg,r,392,308,420,358
test_images\1ABC.jpg,e,425,308,459,357
test_images\1ABC.jpg,d,460,311,490,360
test_images\1ABC.jpg,o,495,312,524,358
test_images\1ABC.jpg,l,183,367,217,417
test_images\1ABC.jpg,b,221,367,253,417
test_images\1ABC.jpg,e,257,367,283,413
test_images\1ABC.jpg,r,287,367,317,413
test_images\1ABC.jpg,t,325,367,354,413
test_images\1ABC.jpg,g,391,367,424,416
test_images\1ABC.jpg,e,428,367,455,413
test_images\1ABC.jpg,r,459,367,489,413
test_images\1ABC.jpg,o,492,367,524,413
test_images\1ABC.jpg,n,529,367,558,414
test_images\1ABC.jpg,c,563,366,592,414
test_images\1ABC.jpg,i,596,367,626,413
test_images\1ABC.jpg,o,630,367,662,414
test_images\1ABC.jpg,r,700,368,729,412
test_images\1ABC.jpg,i,734,368,763,413
test_images\1ABC.jpg,v,768,367,797,416
test_images\1ABC.jpg,e,801,367,830,413
test_images\1ABC.jpg,r,834,368,864,416
test_images\1ABC.jpg,m,152,424,182,470
test_images\1ABC.jpg,r,221,426,251,470
test_images\1ABC.jpg,i,255,424,285,471
test_images\1ABC.jpg,l,356,426,386,475
test_images\1ABC.jpg,o,391,425,420,475
test_images\1ABC.jpg,u,426,426,456,475
test_images\1ABC.jpg,r,461,424,487,477
test_images\1ABC.jpg,d,492,426,522,476
test_images\1ABC.jpg,e,529,426,556,476
test_images\1ABC.jpg,s,561,426,594,479
test_images\1ABC.jpg,c,630,425,660,474
test_images\1ABC.jpg,r,699,425,729,474
test_images\1ABC.jpg,u,664,426,695,476
test_images\1ABC.jpg,a,732,424,761,476
test_images\1ABC.jpg,t,765,426,795,475
test_images\1ABC.jpg,i,800,426,831,475
test_images\1ABC.jpg,v,834,426,864,475
test_images\1ABC.jpg,o,868,426,899,474
test_images\2ABC.jpg,p,215,33,237,66
test_images\2ABC.jpg,a,239,34,260,66
test_images\2ABC.jpg,n,262,34,284,67
test_images\2ABC.jpg,u,286,33,305,67
test_images\2ABC.jpg,u,334,38,353,66
test_images\2ABC.jpg,n,308,35,330,66
test_images\2ABC.jpg,p,380,38,399,70
test_images\2ABC.jpg,m,356,37,376,67
test_images\2ABC.jpg,a,403,39,423,70
test_images\2ABC.jpg,n,450,41,470,70
test_images\2ABC.jpg,g,473,41,492,70
test_images\2ABC.jpg,k,519,41,539,72
test_images\2ABC.jpg,a,541,41,559,73
test_images\2ABC.jpg,t,562,44,585,74
test_images\2ABC.jpg,a,587,43,606,74
test_images\2ABC.jpg,p,610,47,630,73
test_images\2ABC.jpg,a,632,48,651,73
test_images\2ABC.jpg,t,656,47,676,75
test_images\2ABC.jpg,a,679,46,697,73
test_images\2ABC.jpg,n,700,47,721,76
test_images\2ABC.jpg,s,745,47,765,77
test_images\2ABC.jpg,a,770,47,790,76
test_images\2ABC.jpg,w,838,48,859,82
test_images\2ABC.jpg,w,861,47,880,83
test_images\2ABC.jpg,w,285,271,305,302
test_images\2ABC.jpg,w,309,271,329,303
test_images\2ABC.jpg,a,213,151,234,180
test_images\2ABC.jpg,a,308,154,329,183
test_images\2ABC.jpg,a,379,195,399,222
test_images\2ABC.jpg,a,237,270,258,300
test_images\2ABC.jpg,a,630,199,650,229
test_images\2ABC.jpg,a,789,201,809,233
test_images\2ABC.jpg,a,425,196,445,225
test_images\2ABC.jpg,a,468,196,488,225
test_images\2ABC.jpg,a,516,199,534,225
test_images\2ABC.jpg,a,215,308,234,338
test_images\2ABC.jpg,a,376,311,396,339
